strategy,episode,total_revenue,total_rides,avg_price_mult,max_price_mult,min_price_mult,price_variance,hour,day,price_multiplier,demand,revenue,wait_time
Competitive,2,,,,,,,11.0,2.0,0.8919065101249392,44291.3129156263,395037.10331427894,14.555740822065566
Competitive,2,,,,,,,12.0,2.0,0.8919065101249392,45761.94233444959,408153.7428405764,12.279266125762767
Competitive,2,,,,,,,13.0,2.0,0.8919065101249392,52673.214772472675,469795.8316477749,12.244980823731561
Competitive,2,,,,,,,14.0,2.0,0.9270412787030183,36547.93154328759,338814.41191839706,13.866481012076207
Competitive,2,,,,,,,15.0,2.0,0.9270412787030183,39157.21462975238,363003.5432081418,8.582550146366614
Competitive,2,,,,,,,16.0,2.0,0.9270412787030183,39299.65960550452,364324.0669328027,8.747478918271911
Competitive,2,,,,,,,17.0,2.0,0.9270412787030183,34660.411089843175,321316.31817100494,9.249590379755348
Competitive,2,,,,,,,18.0,2.0,1.0183501398202126,21019.11375622749,214048.17432551217,7.449046011141882
Competitive,2,,,,,,,19.0,2.0,1.0183501398202126,18873.679377592747,192200.14033093434,4.433850937903955
Competitive,2,,,,,,,20.0,2.0,1.0183501398202126,15061.075296649236,153374.481341855,4.8510973571152896
Competitive,2,,,,,,,21.0,2.0,1.0183501398202126,11638.180275472057,118517.42510779809,5.048292316366975
Competitive,2,,,,,,,22.0,2.0,0.9867272964600019,16418.528402285716,162006.1014223914,4.09622000403775
Competitive,2,,,,,,,23.0,2.0,0.9867272964600019,8800.046759994675,86832.46348211145,6.281959137697321
Competitive,2,,,,,,,0.0,3.0,0.9867272964600019,4895.186328878552,48302.13971962295,5.248745532622375
Competitive,2,,,,,,,1.0,3.0,0.9867272964600019,2855.673997712184,28177.71483333669,5.041386538494904
Competitive,2,,,,,,,2.0,3.0,0.986077347453351,1549.269181171443,15276.992446607615,5.677284289686249
Competitive,2,,,,,,,3.0,3.0,0.986077347453351,978.3312674214095,9647.103011095784,5.383145174327461
Competitive,2,,,,,,,4.0,3.0,0.986077347453351,780.4141062737876,7695.486718296341,5.375446524293459
Competitive,2,,,,,,,5.0,3.0,0.986077347453351,1812.269098914895,17870.37505929674,4.977130779807319
Competitive,2,,,,,,,6.0,3.0,0.9157013015569683,12948.192075169718,118566.76336042534,4.9924768565148625
Competitive,2,,,,,,,7.0,3.0,0.9157013015569683,25636.520596829003,234753.95277908345,11.78608417546852
Competitive,2,,,,,,,8.0,3.0,0.9157013015569683,31009.605776412747,283955.36370229634,10.668547897140659
Competitive,2,,,,,,,9.0,3.0,0.9157013015569683,42484.40498665228,389030.24942150846,9.365065769634196
Competitive,2,,,,,,,10.0,3.0,0.8908826416083109,46004.86482523158,409849.35502335575,12.628382672448808
Competitive,2,,,,,,,11.0,3.0,0.8908826416083109,40947.010694372744,364789.81053366547,13.619771693182422
Competitive,2,,,,,,,12.0,3.0,0.8908826416083109,45171.867744701696,402428.328627811,11.871451552352067
Competitive,2,,,,,,,13.0,3.0,0.8908826416083109,47766.46205848971,425543.1189895047,12.217858851212187
Competitive,2,,,,,,,14.0,3.0,0.8184101272014133,113097.96730601719,925605.218091388,12.349775598140988
Competitive,2,,,,,,,15.0,3.0,0.8184101272014133,99102.5787699878,811065.5409713378,25.848600655029756
Competitive,2,,,,,,,16.0,3.0,0.8184101272014133,92953.49599063807,760740.8247751415,21.262085125506932
Competitive,2,,,,,,,17.0,3.0,0.8184101272014133,92726.18443868638,758880.4840136702,21.23292429773815
Competitive,2,,,,,,,18.0,3.0,0.8,118042.13084527035,944337.0467621628,19.115647818645662
Competitive,2,,,,,,,19.0,3.0,0.8,88403.50677908932,707228.0542327146,23.435937667818926
Competitive,2,,,,,,,20.0,3.0,0.8,91549.04810211662,732392.384816933,20.917965732594133
Competitive,2,,,,,,,21.0,3.0,0.8,99106.44331702142,792851.5465361713,27.502117310176825
Competitive,2,,,,,,,22.0,3.0,0.8,99741.55190983957,797932.4152787166,30.0
Competitive,2,,,,,,,23.0,3.0,0.8,59994.75228959939,479958.0183167951,30.0
Competitive,2,,,,,,,0.0,4.0,0.8,50088.39906720257,400707.19253762055,27.576186932156368
Competitive,2,,,,,,,1.0,4.0,0.8,21867.075546191278,174936.60436953022,30.0
Competitive,2,,,,,,,2.0,4.0,0.8,12864.229949296063,102913.8395943685,27.78535647546541
Competitive,2,,,,,,,3.0,4.0,0.8,7692.254609392291,61538.03687513833,28.03886213883187
Competitive,2,,,,,,,4.0,4.0,0.8,5672.970623762263,45383.764990098105,28.259568733990783
Competitive,2,,,,,,,5.0,4.0,0.8,10465.747772812732,83725.98218250186,27.89071103127956
Competitive,2,,,,,,,6.0,4.0,0.8332670659796008,18484.851691405875,154028.18133965836,30.0
Competitive,2,,,,,,,7.0,4.0,0.8332670659796008,37726.176694353344,314359.8056473181,19.53588215113705
Competitive,2,,,,,,,8.0,4.0,0.8332670659796008,47560.18067705355,396303.32210228115,18.45522781251998
Competitive,2,,,,,,,9.0,4.0,0.8332670659796008,56295.39670267405,469091.000385949,16.87847990526423
Competitive,2,,,,,,,10.0,4.0,0.8002329655548633,84144.26601109064,673350.1552449235,19.33088273562051
Competitive,2,,,,,,,11.0,4.0,0.8002329655548633,72832.72794121863,582831.4986985194,27.35687171177926
Competitive,2,,,,,,,12.0,4.0,0.8002329655548633,115724.05998880418,926062.0771088967,22.42939392129177
Competitive,2,,,,,,,13.0,4.0,0.8002329655548633,106389.22922025276,851361.6840201899,30.0
Competitive,2,,,,,,,14.0,4.0,0.8661774638332781,69084.73204665845,598396.3799377622,28.121492181289057
Competitive,2,,,,,,,15.0,4.0,0.8661774638332781,62251.51161994467,539208.5645475152,16.017048142135412
Competitive,2,,,,,,,16.0,4.0,0.8661774638332781,65388.27512657107,566378.5031356595,13.480772580004476
Competitive,3,38077478.91839577,4359657.377749693,0.9468583826202186,1.229931756462357,0.8,0.017499385424248004,,,,,,
Competitive,3,,,,,,,10.0,1.0,1.0,18276.481857820756,182764.81857820757,5.0
Competitive,3,,,,,,,11.0,1.0,1.0352843391824853,13350.773064157713,138218.46269301843,5.443317208071466
Competitive,3,,,,,,,12.0,1.0,1.0352843391824853,15354.846749467515,158966.3237027081,3.85437180673183
Competitive,3,,,,,,,13.0,1.0,1.0352843391824853,11228.096752995965,116242.72727202438,4.232317185630517
Competitive,3,,,,,,,14.0,1.0,1.0352843391824853,14721.720276383494,152411.66447965082,3.0701347350420995
Competitive,3,,,,,,,15.0,1.0,1.065518464540273,12295.58726926487,131011.75267768033,3.597331706671756
Competitive,3,,,,,,,16.0,1.0,1.065518464540273,13268.571381576065,141379.07805139938,2.7494604806048457
Competitive,3,,,,,,,17.0,1.0,1.065518464540273,14626.277232245506,155845.68458442585,3.1671770137910116
Competitive,3,,,,,,,18.0,1.0,1.065518464540273,15782.48872576696,168165.3315370338,3.2227827499218904
Competitive,3,,,,,,,19.0,1.0,1.0824855750837796,11869.193119905043,128482.30340180852,3.433961863743899
Competitive,3,,,,,,,20.0,1.0,1.0824855750837796,8084.0648022828545,87508.83536513697,3.303053687289209
Competitive,3,,,,,,,21.0,1.0,1.0824855750837796,5669.0834173784215,61367.01023258799,2.9188564421876277
Competitive,3,,,,,,,22.0,1.0,1.0824855750837796,5814.606876059108,62942.28068116943,2.162121822036011
Competitive,3,,,,,,,23.0,1.0,1.1915138743235123,1727.1288081483008,20578.97937652532,2.546245785627565
Competitive,3,,,,,,,0.0,2.0,1.1915138743235123,951.2809451690033,11334.644445484517,1.2450467186766874
Competitive,3,,,,,,,1.0,2.0,1.1915138743235123,526.3825582973049,6271.921214131437,1.2503692759844944
Competitive,3,,,,,,,2.0,2.0,1.1915138743235123,268.1007473118236,3194.4576013853994,1.4728107395000136
Competitive,3,,,,,,,3.0,2.0,1.2048560697017014,150.76983468470453,1816.5595044778838,1.2493045075108276
Competitive,3,,,,,,,4.0,2.0,1.2048560697017014,161.14068131874274,1941.5132796275477,1.202311281377229
Competitive,3,,,,,,,5.0,2.0,1.2048560697017014,391.39075421252335,4715.695258380855,1.0887883872888022
Competitive,3,,,,,,,6.0,2.0,1.2048560697017014,1157.50970073857,13946.325886734661,1.0799965623965877
Competitive,3,,,,,,,7.0,2.0,1.187600694820257,3868.4185098233056,45941.365101217016,1.0680104269593744
Competitive,3,,,,,,,8.0,2.0,1.187600694820257,4507.975345943257,53536.74653074801,1.6218424072712165
Competitive,3,,,,,,,9.0,2.0,1.187600694820257,5034.501303178384,59789.77245728138,1.3304926940390935
Competitive,3,,,,,,,10.0,2.0,1.187600694820257,4819.39217030722,57235.134900681616,1.4761336137859566
Competitive,3,,,,,,,11.0,2.0,1.229931756462357,4074.1723787889287,50109.53989974287,1.3794127226249986
Competitive,3,,,,,,,12.0,2.0,1.229931756462357,3257.079772199867,40059.85845159797,1.1295182641499664
Competitive,3,,,,,,,13.0,2.0,1.229931756462357,4195.606273493534,51603.09393382387,1.0
Competitive,3,,,,,,,14.0,2.0,1.229931756462357,4140.621574428649,50926.81965882959,1.1045138402289092
Competitive,3,,,,,,,15.0,2.0,1.1698489089774395,6993.577596643631,81814.29121282615,1.0
Competitive,3,,,,,,,16.0,2.0,1.1698489089774395,5494.649968700865,64279.102710976294,1.562321865035214
Competitive,3,,,,,,,17.0,2.0,1.1698489089774395,9002.05742150081,105310.47053094984,1.2932239617541108
Competitive,3,,,,,,,18.0,2.0,1.1698489089774395,8459.517638370224,98963.57479722811,1.934678147754311
Competitive,3,,,,,,,19.0,2.0,1.164007855665751,6593.587730806481,76749.87915680057,1.7844824786673044
Competitive,3,,,,,,,20.0,2.0,1.164007855665751,4492.942596362442,52298.204772211575,1.6947482986702518
Competitive,3,,,,,,,21.0,2.0,1.164007855665751,4469.786378111866,52028.66457269977,1.5059806249119936
Competitive,3,,,,,,,22.0,2.0,1.164007855665751,4086.375682527135,47565.7339566308,1.5732037090355715
Competitive,3,,,,,,,23.0,2.0,1.1291008799730478,3104.455265756382,35052.43172402492,1.5635046229442664
Competitive,3,,,,,,,0.0,3.0,1.1291008799730478,2099.676434584289,23707.46509947792,1.8516374005465717
Competitive,3,,,,,,,1.0,3.0,1.1291008799730478,917.9364735187564,10364.428800093841,2.1623856174915437
Competitive,3,,,,,,,2.0,3.0,1.1291008799730478,558.9152330286679,6310.7168144300995,1.8249234065979252
Competitive,3,,,,,,,3.0,3.0,1.098028858484194,383.13300932786535,4206.9110087989,1.942026521989812
Competitive,3,,,,,,,4.0,3.0,1.098028858484194,280.60982490435475,3081.176857191782,2.105126424878381
Competitive,3,,,,,,,5.0,3.0,1.098028858484194,908.0592195892109,9970.752283215894,1.7896034751553236
Competitive,3,,,,,,,6.0,3.0,1.098028858484194,2390.846045079757,26252.179536903754,2.501540549832537
Competitive,3,,,,,,,7.0,3.0,0.978792322581566,13353.723846925568,130705.22379245122,2.17626619796082
Competitive,3,,,,,,,8.0,3.0,0.978792322581566,18034.13033789971,176516.68319171542,5.557105221358954
Competitive,3,,,,,,,9.0,3.0,0.978792322581566,16227.65737508349,158835.0645221585,5.446403218742363
Competitive,3,,,,,,,10.0,3.0,0.978792322581566,18281.40077180738,178936.9472148178,4.823630395066729
Competitive,3,,,,,,,11.0,3.0,0.9452693105861643,28709.298939803153,271380.19216239825,5.412221200724549
Competitive,3,,,,,,,12.0,3.0,0.9452693105861643,23721.75285465361,224234.4496681379,8.323466003653936
Competitive,3,,,,,,,13.0,3.0,0.9452693105861643,29951.614458033186,283123.4194968762,6.416140012618633
Competitive,3,,,,,,,14.0,3.0,0.9452693105861643,28048.669686213092,265135.4665714569,7.743837441965248
Competitive,3,,,,,,,15.0,3.0,0.9471324532390429,34227.53302794719,324180.0732507999,6.4105383933384585
Competitive,3,,,,,,,16.0,3.0,0.9471324532390429,33713.054030336534,319307.27569933044,7.343388334680796
Competitive,3,,,,,,,17.0,3.0,0.9471324532390429,31315.448927183224,296598.77966685005,7.700912337323892
Competitive,3,,,,,,,18.0,3.0,0.9471324532390429,37059.6374147146,351003.8530074806,6.455728730762601
Competitive,3,,,,,,,19.0,3.0,0.967438129727255,23216.695390740904,224607.16367265763,7.35777426435725
Competitive,3,,,,,,,20.0,3.0,0.967438129727255,23226.64840026757,224703.452881874,5.49351554368958
Competitive,3,,,,,,,21.0,3.0,0.967438129727255,20789.873255174545,201129.1609925274,6.977483898181799
Competitive,3,,,,,,,22.0,3.0,0.967438129727255,18389.745907307806,177909.41386725305,6.384311895091065
Competitive,3,,,,,,,23.0,3.0,0.9060384004124434,23965.07763284785,217132.80604225493,5.916145253927359
Competitive,3,,,,,,,0.0,4.0,0.9060384004124434,16893.830540540817,153064.59199790488,11.015387770200336
Competitive,3,,,,,,,1.0,4.0,0.9060384004124434,10024.761147914433,90828.18554973204,11.976343783170861
Competitive,3,,,,,,,2.0,4.0,0.9060384004124434,6057.115970331932,54879.79664872209,12.73794300878581
Competitive,3,,,,,,,3.0,4.0,0.8909144156787705,2645.936596193025,23573.030565203833,13.202083631935334
Competitive,3,,,,,,,4.0,4.0,0.8909144156787705,2425.9135546561797,21612.81357033719,9.720560603207293
Competitive,3,,,,,,,5.0,4.0,0.8909144156787705,4216.882845569261,37568.81716346169,11.926811969794393
Competitive,3,,,,,,,6.0,4.0,0.8909144156787705,11374.290039621006,101335.18964409806,12.110519372685989
Competitive,3,,,,,,,7.0,4.0,0.8,51712.05542808711,413696.44342469686,12.021020967682315
Competitive,3,,,,,,,8.0,4.0,0.8,92400.67763008697,739205.4210406957,25.296964792137317
Competitive,3,,,,,,,9.0,4.0,0.8,70286.80987137547,562294.4789710038,30.0
Competitive,3,,,,,,,10.0,4.0,0.8,90464.38372571499,723715.0698057199,24.135296295369642
Competitive,3,,,,,,,11.0,4.0,0.8221549269242383,80385.7004256882,660894.9965923539,29.411659966745233
Competitive,3,,,,,,,12.0,4.0,0.8221549269242383,79649.45510390803,654841.919405089,24.755389389531967
Competitive,3,,,,,,,13.0,4.0,0.8221549269242383,87604.98935639815,720248.7362250818,22.63668933777867
Competitive,3,,,,,,,14.0,4.0,0.8221549269242383,110101.6254643004,905205.9383784175,23.156319876400442
Competitive,3,,,,,,,15.0,4.0,0.8993585021228044,55571.53222763365,499787.29984913755,25.526668242673747
Competitive,3,,,,,,,16.0,4.0,0.8993585021228044,42882.534816233936,385667.72279557167,12.034200750927639
Competitive,3,,,,,,,17.0,4.0,0.8993585021228044,40854.48356323387,367428.2714243075,9.627005840569758
Competitive,3,,,,,,,18.0,4.0,0.8993585021228044,51647.54002307968,464496.54233484535,8.38591148307276
Competitive,3,,,,,,,19.0,4.0,0.9035661746455297,41198.51155521528,372255.8148703552,10.196142461223136
Competitive,3,,,,,,,20.0,4.0,0.9035661746455297,38076.74640731722,344048.60094207537,8.595199773682566
Competitive,3,,,,,,,21.0,4.0,0.9035661746455297,35359.624190838265,319497.60367019265,10.879070402090637
Competitive,3,,,,,,,22.0,4.0,0.9035661746455297,33089.03489971414,298981.32687047136,11.003119302600904
Competitive,3,,,,,,,23.0,4.0,0.8699715217930291,49528.83984045568,430886.8016864443,9.621142969212068
Competitive,3,,,,,,,0.0,5.0,0.8699715217930291,26784.02141555963,233013.3587063149,16.14158513898308
Competitive,3,,,,,,,1.0,5.0,0.8699715217930291,29766.28224344262,258958.17861448595,8.019168088490908
Competitive,3,,,,,,,2.0,5.0,0.8699715217930291,20039.101145136385,174334.4731859873,10.370804209965375
Competitive,3,,,,,,,3.0,5.0,0.8475202091714206,13279.002121036372,112542.22655208483,9.457759649394179
Competitive,3,,,,,,,4.0,5.0,0.8475202091714206,7309.215617521579,61947.07949040902,9.502649292283078
Competitive,3,,,,,,,5.0,5.0,0.8475202091714206,3702.1781267258607,31376.707803525594,9.993458596556712
Competitive,3,,,,,,,6.0,5.0,0.8475202091714206,4424.945630103316,37502.308459973254,9.989687336011496
Competitive,3,,,,,,,7.0,5.0,0.8883039715395924,9020.42551125518,80128.79806625034,8.582128840386572
Competitive,3,,,,,,,8.0,5.0,0.8883039715395924,11445.439925520373,101670.29741857565,10.963083995205615
Competitive,3,,,,,,,9.0,5.0,0.8883039715395924,20693.656692697605,183822.5742580015,9.990782057891387
Competitive,3,,,,,,,10.0,5.0,0.8883039715395924,20664.88429586647,183566.9879142434,11.289501741788111
Competitive,3,,,,,,,11.0,5.0,0.8307029344820221,34908.48933786305,289985.8453129722,8.117245775735121
Competitive,3,,,,,,,12.0,5.0,0.8307029344820221,36426.364093708275,302594.87545154034,11.273167131002728
Competitive,3,,,,,,,13.0,5.0,0.8307029344820221,36227.4750682471,300942.6984806716,10.163606052931996
Competitive,3,,,,,,,14.0,5.0,0.8307029344820221,38316.560997401706,318296.79659801,9.49108594923948
Competitive,3,,,,,,,15.0,5.0,0.9047671035664874,30615.631456892417,277000.16197111586,9.678832221229086
Competitive,3,,,,,,,16.0,5.0,0.9047671035664874,34116.526294729665,308675.10679432465,7.25317021011429
Competitive,3,,,,,,,17.0,5.0,0.9047671035664874,43449.28544492132,393114.84144035,7.666979705768723
Competitive,3,,,,,,,18.0,5.0,0.9047671035664874,40887.30986208552,369934.9291654459,9.811508771773399
Competitive,3,,,,,,,19.0,5.0,0.8933461301136704,39368.258154720956,351694.81071835913,9.273181044653343
Competitive,3,,,,,,,20.0,5.0,0.8933461301136704,28615.35757042055,255634.18947354122,9.240941306680662
Competitive,3,,,,,,,21.0,5.0,0.8933461301136704,22890.30689386727,204489.67080750596,8.364128835034652
Competitive,3,,,,,,,22.0,5.0,0.8933461301136704,27290.782567336766,243801.1499430392,6.775487477464855
Competitive,3,,,,,,,23.0,5.0,0.8380838369137055,27576.005481769793,231110.04480915001,7.823295082942543
Competitive,3,,,,,,,0.0,6.0,0.8380838369137055,25261.02376778373,211708.55723672494,8.481271292910682
Competitive,3,,,,,,,1.0,6.0,0.8380838369137055,21514.47484171897,180309.33624531218,9.293291063124027
Competitive,3,,,,,,,2.0,6.0,0.8380838369137055,17193.887251176402,144099.18998927562,9.547561392437636
Competitive,3,,,,,,,3.0,6.0,0.8,14375.82975603552,115006.63804828416,10.301909677157822
Competitive,3,,,,,,,4.0,6.0,0.8,6664.923675613864,53319.389404910915,12.817251922285593
Competitive,3,,,,,,,5.0,6.0,0.8,5721.548568042423,45772.38854433938,10.788157454862194
Competitive,3,,,,,,,6.0,6.0,0.8,4815.573563337829,38524.58850670263,18.68565828883874
Competitive,3,,,,,,,7.0,6.0,0.8,17705.046988801256,141640.37591041005,9.21112005229118
Competitive,3,,,,,,,8.0,6.0,0.8,26070.28826486761,208562.30611894088,21.739988935168533
Competitive,3,,,,,,,9.0,6.0,0.8,39114.64336889473,312917.14695115783,21.667460326518956
Competitive,3,,,,,,,10.0,6.0,0.8,37150.941948521184,297207.53558816947,20.604005145856895
Competitive,3,,,,,,,11.0,6.0,0.8064612766105937,34829.051777441186,280882.8155957169,13.159160508827284
Competitive,3,,,,,,,12.0,6.0,0.8064612766105937,51488.954397069196,415238.47894405073,9.939230574008672
Competitive,3,,,,,,,13.0,6.0,0.8064612766105937,66587.3997466342,537001.5940585055,12.39801454299764
Competitive,3,,,,,,,14.0,6.0,0.8064612766105937,58991.95939129053,475747.3088046047,15.358997957889514
Competitive,3,,,,,,,15.0,6.0,0.8,55267.50934279491,442140.0747423593,12.53707642098239
Competitive,3,,,,,,,16.0,6.0,0.8,49740.00423240928,397920.03385927423,11.618632135636332
Competitive,3,,,,,,,17.0,6.0,0.8,102382.75068452275,819062.005476182,10.695395052769381
Competitive,3,,,,,,,18.0,6.0,0.8,77009.0268369267,616072.2146954136,23.22130884203283
Competitive,3,,,,,,,19.0,6.0,0.8,88398.21298021407,707185.7038417126,18.586847566356127
Competitive,3,,,,,,,20.0,6.0,0.8,35171.46793821222,281371.74350569776,25.70313240876194
Competitive,3,,,,,,,21.0,6.0,0.8,28543.141451156793,228345.13160925434,11.990000660739149
Competitive,3,,,,,,,22.0,6.0,0.8,27231.300898476038,217850.4071878083,11.237457264234958
Competitive,3,,,,,,,23.0,6.0,0.8,19843.359100729533,158746.87280583626,12.17313406279662
Competitive,3,,,,,,,0.0,0.0,0.8,29722.253873610363,237778.0309888829,12.166375904800448
Competitive,3,,,,,,,1.0,0.0,0.8,18177.472727590186,145419.7818207215,28.355517910332345
Competitive,3,,,,,,,2.0,0.0,0.8,13697.377555788204,109579.02044630563,30.0
Competitive,3,,,,,,,3.0,0.0,0.8051413251627136,5503.6398773088895,44312.07904034834,30.0
Competitive,3,,,,,,,4.0,0.0,0.8051413251627136,5380.018389241224,43316.751353134474,25.016544896858587
Competitive,3,,,,,,,5.0,0.0,0.8051413251627136,12941.65277951737,104198.59468696332,25.163790408050627
Competitive,3,,,,,,,6.0,0.0,0.8051413251627136,26377.005930947318,212372.1750906768,29.560650478568682
Competitive,3,,,,,,,7.0,0.0,0.8430393140800466,37486.04584781888,316022.10379118414,21.645335574386444
Competitive,3,,,,,,,8.0,0.0,0.8430393140800466,46593.88222700696,392804.74512982427,14.899064327431988
Competitive,3,,,,,,,9.0,0.0,0.8430393140800466,53726.560825629866,452936.0298631891,13.418351061803639
Competitive,3,,,,,,,10.0,0.0,0.8430393140800466,62435.64848020994,526357.062688991,14.922386630827093
Competitive,3,,,,,,,11.0,0.0,0.8687487702631534,49696.693440878735,431739.41312908323,16.9119801940002
Competitive,3,,,,,,,12.0,0.0,0.8687487702631534,64222.967934161425,557936.2441545267,13.002117482308286
Competitive,3,,,,,,,13.0,0.0,0.8687487702631534,63186.74288025634,548934.0517415676,15.213665592969495
Competitive,3,,,,,,,14.0,0.0,0.8687487702631534,101552.86496310653,882239.2655339888,14.514343474125129
Competitive,3,,,,,,,15.0,0.0,0.8912662869648235,78424.44085585978,698970.6020889456,20.52734172119715
Competitive,3,,,,,,,16.0,0.0,0.8912662869648235,59525.67677420985,530532.2891761825,14.480140482987405
Competitive,3,,,,,,,17.0,0.0,0.8912662869648235,68538.51278182348,610860.6580114691,11.653421451489791
Competitive,3,,,,,,,18.0,0.0,0.8912662869648235,58124.75809232661,518046.37325676513,12.959180302114559
Competitive,3,,,,,,,19.0,0.0,0.9665187457836242,27063.194383293125,261570.8469223889,11.305239446906796
Competitive,3,,,,,,,20.0,0.0,0.9665187457836242,21117.501548070355,204104.611103247,6.595952810941537
Competitive,3,,,,,,,21.0,0.0,0.9665187457836242,14511.756549054042,140258.84738909005,6.69292011538741
Competitive,3,,,,,,,22.0,0.0,0.9665187457836242,15004.588859561716,145022.1640554253,5.312937156423096
Competitive,3,,,,,,,23.0,0.0,1.0149028925423411,7133.622604556477,72399.34215669798,6.399091120590974
Competitive,3,,,,,,,0.0,1.0,1.0149028925423411,3569.9441928079186,36231.4668749549,4.550084580020715
Competitive,3,,,,,,,1.0,1.0,1.0149028925423411,1478.0455597765313,15000.727139265655,5.0196065703148465
Competitive,3,,,,,,,2.0,1.0,1.0149028925423411,740.8624865303732,7519.034805557871,4.547832491620096
Competitive,3,,,,,,,3.0,1.0,0.964207680434647,1189.0910442687898,11465.30717620022,3.970324150752268
Competitive,3,,,,,,,4.0,1.0,0.964207680434647,694.3668297094989,6695.138302449554,9.527973111128123
Competitive,3,,,,,,,5.0,1.0,0.964207680434647,2293.2514300712664,22111.70642042453,5.636094396992686
Competitive,3,,,,,,,6.0,1.0,0.964207680434647,6554.726197588987,63201.17342861491,6.932440840602378
Competitive,3,,,,,,,7.0,1.0,0.8883042099929329,27666.86427310846,245765.92011105307,5.974048667142715
Competitive,3,,,,,,,8.0,1.0,0.8883042099929329,29892.386653994396,265535.3291147978,11.412781236328875
Competitive,3,,,,,,,9.0,1.0,0.8883042099929329,40048.50529529974,355752.5585773903,9.091911507389256
Competitive,4,11429239.00777175,1098544.834929139,1.246468967988034,1.554512304720311,0.8771126873570445,0.03807955597772254,,,,,,
Competitive,4,,,,,,,17.0,6.0,1.0,25615.076002520233,256150.76002520233,5.0
Competitive,4,,,,,,,18.0,6.0,1.0300809156325372,17316.78449518981,178376.89228616442,5.809724654688191
Competitive,4,,,,,,,19.0,6.0,1.0300809156325372,14832.114656639462,152782.78246277952,4.179567603588968
Competitive,4,,,,,,,20.0,6.0,1.0300809156325372,9823.953763402267,101194.67287737117,4.312664182553926
Competitive,4,,,,,,,21.0,6.0,1.0300809156325372,8587.2013825237,88455.12262831003,3.348999033000023
Competitive,4,,,,,,,22.0,6.0,0.9646132204031197,13397.910011792774,129238.01123146627,3.380787945875473
Competitive,4,,,,,,,23.0,6.0,0.9646132204031197,10583.708012439809,102091.84669685866,5.98923111836959
Competitive,4,,,,,,,0.0,0.0,0.9646132204031197,6418.1764504792845,61910.57855012287,6.489091362624039
Competitive,4,,,,,,,1.0,0.0,0.9646132204031197,4112.29690437455,39667.75960182514,6.12304565014242
Competitive,4,,,,,,,2.0,0.0,0.8931864136836091,2813.355473946918,25128.50886191798,7.4363415992306505
Competitive,4,,,,,,,3.0,0.0,0.8931864136836091,3270.4003962823376,29210.772012648747,9.562731046726437
Competitive,4,,,,,,,4.0,0.0,0.8931864136836091,2754.6165306874063,24603.860601182696,14.865456346737897
Competitive,4,,,,,,,5.0,0.0,0.8931864136836091,5244.242241936657,46840.859205634915,12.88408106027786
Competitive,4,,,,,,,6.0,0.0,0.8771126873570445,17001.717789186274,149124.22379759242,11.978625495515434
Competitive,4,,,,,,,7.0,0.0,0.8771126873570445,35115.4579557802,308002.13695367676,13.951844566868763
Competitive,4,,,,,,,8.0,0.0,0.8771126873570445,46024.16836455402,403683.8199760705,13.95685928290151
Competitive,4,,,,,,,9.0,0.0,0.8771126873570445,40655.66760221919,356596.018668772,13.254281869759826
Competitive,4,,,,,,,10.0,0.0,0.8789652308132672,54231.98067033201,476680.25407359016,11.291986335468057
Competitive,4,,,,,,,11.0,0.0,0.8789652308132672,55501.55268395848,487839.35065350274,14.689847952308362
Competitive,4,,,,,,,12.0,0.0,0.8789652308132672,51666.95727731668,454134.59028675867,14.52083948614894
Competitive,4,,,,,,,13.0,0.0,0.8789652308132672,49846.94341964425,438137.3012818348,12.239294375637629
Competitive,4,,,,,,,14.0,0.0,0.9613719860074151,28495.64670654441,273949.1646683626,11.45011793532509
Competitive,4,,,,,,,15.0,0.0,0.9613719860074151,39177.649748677955,376642.9494598944,5.75995446041082
Competitive,4,,,,,,,16.0,0.0,0.9613719860074151,32194.243213592334,309506.4353625701,7.233687176639209
Competitive,4,,,,,,,17.0,0.0,0.9613719860074151,35844.35013647917,344597.5407785214,6.302710104462086
Competitive,4,,,,,,,18.0,0.0,0.9874512816493091,24659.145006363997,243497.0434091029,6.777406999031759
Competitive,4,,,,,,,19.0,0.0,0.9874512816493091,19367.442783591177,191244.0619892677,4.796192672494651
Competitive,4,,,,,,,20.0,0.0,0.9874512816493091,16621.027268714464,164124.54678820213,4.720312645281789
Competitive,4,,,,,,,21.0,0.0,0.9874512816493091,14404.02467128303,142232.72622566696,5.26782050859358
Competitive,4,,,,,,,22.0,0.0,0.9575619947789332,14698.009943238185,140742.55720527752,5.273495156799822
Competitive,4,,,,,,,23.0,0.0,0.9575619947789332,10437.12364162596,99941.92934029718,6.268342691589127
Competitive,4,,,,,,,0.0,1.0,0.9575619947789332,4768.153998745946,45658.03054452316,6.657177982922541
Competitive,4,,,,,,,1.0,1.0,0.9575619947789332,2503.2405795978307,23970.08042811272,6.704378513422309
Competitive,4,,,,,,,2.0,1.0,0.9149588133777075,1967.692217255557,18003.573361926945,7.702278706454864
Competitive,4,,,,,,,3.0,1.0,0.9149588133777075,1284.94982080704,11756.761632955071,10.54497436900084
Competitive,4,,,,,,,4.0,1.0,0.9149588133777075,1419.0380336967853,12983.61355449046,10.29607228210769
Competitive,4,,,,,,,5.0,1.0,0.9149588133777075,5348.173536820896,48933.585129877036,11.518165857928453
Competitive,4,,,,,,,6.0,1.0,1.0506862346810655,4218.246199939071,44320.53216771695,16.167392795710082
